tripid,prediction
213809706,1
213808848,1
213812643,0
213815971,0
213816591,1
213819670,0
213821345,0
213820817,0
213820298,0
213817341,1
213819550,1
213820849,1
213824872,0
213826084,1
213827219,0
213827112,0
213827529,1
213827916,1
213829731,1
213833654,1
213832895,1
213834503,0
213834620,0
213835221,0
213836867,0
213837282,1
213836985,1
213837785,1
213838760,0
213841079,1
213841173,0
213841369,0
213840905,1
213841754,0
213841241,1
213842579,0
213843772,1
213844319,0
213849903,0
213850387,1
213851370,0
213852560,1
213853085,1
213854121,0
213855558,1
213858635,0
213859486,1
213866354,0
213866926,1
213866805,0
213866700,0
213867085,1
213868201,1
213869467,1
213870139,1
213870134,0
213870846,1
213871188,1
213872229,0
213871952,1
213873974,1
213873725,1
213874618,1
213876208,0
213877162,1
213880072,1
213880293,1
213881783,1
213881200,0
213882594,1
213882441,1
213883776,0
213884103,0
213885009,0
213885102,0
213885691,0
213887949,0
213887987,1
213891385,1
213892782,1
213892742,1
213891470,0
213893972,0
213894338,0
213895083,0
213897214,0
213898930,0
213899891,1
213904315,1
213903879,1
213905794,1
213909026,1
213909528,0
213909805,0
213908967,1
213910964,0
213911386,1
213912526,1
213912693,1
213913059,1
213914242,1
213915045,0
213914912,1
213915635,0
213915976,0
213916550,1
213917663,0
213916985,0
213918817,0
213920974,0
213921349,1
213921947,0
213922069,1
213924199,1
213925095,1
213926047,1
213925924,1
213926105,1
213915099,0
213925748,0
213928210,0
213928404,1
213920380,1
213929117,1
213931976,0
213931465,0
213932153,0
213930769,1
213934077,0
213933852,1
213933376,1
213936860,1
213937343,1
213937326,0
213937916,1
213938755,1
213943307,0
213942834,0
213943915,0
213944247,1
213944931,0
213943908,1
213945041,0
213948853,0
213950714,0
213951857,0
213960061,1
213961593,0
213962517,1
213967476,0
213969354,1
213971441,1
213972249,1
213974874,0
213974504,1
213975502,1
213977287,0
213977763,1
213977930,1
213978705,0
213979988,1
213980126,1
213982907,1
213983199,0
213983552,1
213987298,0
213987827,0
213986614,0
213989051,0
213990735,0
213990867,1
213993023,1
213992867,0
213993309,0
213994636,1
213995299,1
214001510,1
214001650,0
213995435,0
214001634,0
214003280,1
214004313,0
214004579,1
214004655,0
214007592,1
214009161,1
214010146,0
214008361,1
214012872,0
214012677,1
214013666,0
214016354,0
214017335,0
214023568,1
214020551,1
214022943,0
214022993,1
214025919,1
214028486,0
214029489,0
214029262,1
214026649,0
214029051,1
214030820,0
214031242,1
214027391,1
214033598,1
214033955,1
214034062,0
214033497,0
214037495,1
214035720,0
214038415,0
214036828,0
214039331,0
214039255,0
214039915,0
214042625,0
214045220,0
214045932,1
214046662,1
214047823,0
214048364,0
214052628,0
214052763,0
214053568,0
214051956,1
214053706,0
214049266,0
214055750,0
214056290,1
214054828,0
214057913,0
214058248,1
214059662,1
214060206,0
214061801,0
214061910,0
214051564,0
214061304,0
214062782,0
214063908,1
214064729,0
214067576,1
214069624,0
214070361,1
214066831,1
214072162,1
214071661,1
214070392,1
214072294,0
214072957,0
214073183,0
214074944,0
214074809,0
214076267,0
214075875,1
214078607,1
214078156,0
214079004,1
214079941,0
214083416,0
214083847,1
214087043,1
214086312,0
214089584,0
214091575,0
214093198,1
214093460,0
214094520,1
214097813,1
214097529,1
214101075,1
214102098,0
214101422,1
214102545,1
214101998,0
214101154,1
214104120,0
214107035,1
214088968,0
214107909,1
214108256,1
214109560,1
214111492,1
214112568,0
214115214,1
214115024,1
214114916,0
214115536,1
214115647,1
214116233,0
214117150,0
214117136,0
214119002,0
214120405,1
214122034,1
214122710,1
214122708,0
214125811,0
214125987,0
214124206,0
214119604,1
214125886,0
214131305,1
214133747,1
214135548,1
214131696,1
214139073,1
214138948,0
214128029,1
214141654,0
214143295,1
214144699,0
214141757,0
214144323,1
214145473,0
214148530,1
214146818,0
214150047,0
214150517,0
214150803,0
214154040,0
214157770,1
214156142,1
214156549,1
214160240,0
214164248,0
214163811,0
214163600,0
214170106,1
214172094,0
214171916,1
214172694,0
214175457,1
214175894,1
214177505,1
214178222,0
214178624,1
214180491,1
214181099,1
214181178,0
214181011,1
214148294,0
214185679,0
214181840,0
214189700,1
214189033,1
214190693,1
214193516,0
214193236,0
214194756,1
214195121,1
214183752,0
214197012,1
214197562,0
214200515,0
214203304,0
214206542,0
214207479,1
214209280,0
214213340,1
214215771,0
214216733,1
214216164,1
214217869,0
214221191,1
214220354,1
214222200,0
214225750,1
214225347,1
214225997,0
214226713,1
214227080,1
214228204,0
214228458,0
214229249,0
214231030,1
214233167,1
214233468,1
214238858,1
214240954,0
214241659,0
214245334,0
214246675,1
214247570,0
214250646,1
214251257,1
214253750,0
214253637,1
214255576,0
214258295,1
214260320,1
214258585,1
214261776,1
214262317,0
214261882,1
214265222,0
214267001,0
214267829,1
214267592,0
214268375,0
214267400,0
214272457,0
214272162,0
214272409,1
214272671,0
214273533,1
214274661,1
214273383,1
214277208,0
214277533,0
214277851,0
214281389,0
214282139,0
214283351,0
214282309,0
214282581,0
214282781,1
214283424,1
214284375,1
214284223,1
214285748,1
214287321,1
214284936,0
214287230,0
214289024,0
214289687,0
214289982,1
214289360,0
214290668,0
214291275,1
214291571,0
214294258,0
214294125,1
214295304,1
214295680,0
214298017,0
214299462,0
214298769,1
214302413,1
214303215,1
214304625,0
214304426,1
214303195,1
214304814,1
214305978,0
214305952,1
214309886,1
214311158,0
214311210,1
214312433,0
214313903,1
214315904,0
214315359,0
214318004,0
214317999,1
214318999,0
214320876,0
214320475,0
214321863,0
214325313,1
214323772,0
214324590,0
214323825,0
214330216,0
214329722,0
214330075,1
214330728,1
214326131,1
214333810,1
214335787,0
214337201,1
214338487,0
214337934,0
214339884,0
214340570,1
214342309,0
214329056,0
214343733,0
214342007,1
214343176,0
214344290,1
214344006,0
214348257,0
214349319,0
214348856,1
214353981,1
214356615,1
214356697,1
214355465,1
214358178,1
214356625,1
214359634,0
214360563,0
214361808,0
214362060,1
214362465,0
214370771,0
214371324,1
214372384,0
214371928,0
214371466,0
214376312,0
214376168,0
214377572,1
214375941,1
214379841,0
214379037,1
214379090,1
214385681,1
214386015,1
214389113,0
214388867,0
214389498,1
214391617,1
214392384,0
214396317,0
214393803,0
214395957,1
214398142,1
214395052,1
214397874,0
214398638,0
214399282,0
214395423,1
214400331,1
214400560,1
214405878,0
214401761,0
214406768,0
214411336,1
214411792,1
214411509,0
214414513,1
214415566,0
214414961,1
214417549,1
214414764,0
214415814,1
214417228,1
214416193,0
214418639,1
214419921,0
214422000,1
214420468,0
214424467,0
214424358,1
214423472,1
214425149,0
214424712,1
214425862,0
214426657,1
214427212,1
214426272,0
214432319,1
214432404,0
214384773,0
214433968,0
214435115,1
214438550,1
214441551,1
214441664,0
214443986,1
214443776,0
214444270,0
214444609,0
214444750,0
214447228,1
214447036,1
214448548,0
214449102,1
214448026,0
214449676,0
214450378,0
214450214,0
214450429,1
214451369,0
214451825,0
214452732,0
214454813,0
214455481,1
214455953,1
214456103,0
214456460,1
214458527,0
214459221,0
214458943,0
214459662,1
214459987,1
214460211,1
214461606,0
214462140,0
214462992,1
214464432,0
214467358,1
214468444,0
214467318,0
214469800,1
214470531,1
214468954,0
214479517,0
214480646,0
214482945,1
214481796,1
214489966,1
214493280,1
214494498,0
214490926,1
214491489,1
214502161,1
214502857,1
214503162,0
214503579,0
214503523,1
214503372,0
214504757,0
214504747,0
214505991,0
214507018,1
214505778,0
214506764,0
214509664,1
214509891,1
214509465,0
214511722,0
214511404,0
214511932,0
214514701,0
214517340,1
214518149,0
214518495,0
214519497,0
214517499,1
214517800,1
214519846,0
214518680,1
214520750,0
214521224,1
214521148,0
214522145,1
214521664,0
214521962,0
214525300,1
214525630,0
214525691,1
214528093,0
214530448,1
214529957,0
214528422,0
214531394,1
214531587,0
214531241,1
214532336,0
214537339,0
214539678,1
214540418,1
214544236,1
214551186,0
214551532,1
214552867,0
214552944,1
214555077,0
214557970,1
214559341,1
214556932,1
214563641,1
214561542,0
214557349,0
214560038,1
214550883,1
214567984,1
214571333,1
214572691,0
214573615,0
214574943,0
214573744,0
214581480,0
214582169,1
214541987,0
214583075,1
214584660,0
214586934,0
214586479,0
214589181,1
214590473,0
214593156,0
214591460,1
214592660,0
214594045,1
214595524,1
214598836,1
214597489,0
214599095,0
214601738,0
214603071,1
214600069,1
214606125,1
214602811,0
214605718,0
214606204,0
214606491,1
214608255,0
214608709,1
214609119,1
214610898,1
214612262,1
214614005,0
214613168,1
214613845,0
214613999,0
214617091,1
214616676,1
214616636,1
214621428,1
214623855,0
214631980,0
214642554,0
214641374,1
214647383,1
214650702,0
214652506,1
214654984,0
214661043,1
214660356,0
214662750,0
214661725,1
214662235,0
214671454,0
214670378,1
214675271,0
214675573,0
214677995,0
214621471,0
214681256,1
214679066,0
214676929,0
214680591,0
214685116,0
214682264,0
214684533,0
214684049,1
214686979,0
214690118,0
214691341,0
214687754,1
214694539,1
214695252,0
214694663,0
214696860,1
214703169,1
214704740,0
214703926,0
214708613,1
214713285,1
214712579,1
214708764,0
214714106,0
214714962,1
214715100,0
214713471,0
214717655,0
214718129,1
214720847,0
214722855,1
214723738,0
214724734,1
214726408,0
214724700,0
214724196,1
214724905,1
214726712,0
214727618,1
214729435,0
214731448,1
214732319,1
214733273,0
214737864,1
214737144,1
214736910,1
214737485,1
214738375,0
214738915,0
214740798,1
214742492,0
214742593,0
214744548,1
214745346,1
214745332,0
214746307,0
214746707,0
214746613,0
214747226,0
214748102,0
214750347,0
214751100,0
214751673,1
214752924,1
214752301,0
214752597,0
214752088,0
214754547,0
214756177,1
214756218,0
214756187,1
214756173,0
214757189,1
214758873,1
214759242,1
214760552,1
214760806,1
214762281,0
214763902,0
214764993,1
214765688,0
214765952,0
214765981,0
214766358,1
214766396,1
214766625,0
214766867,1
214768302,0
214769444,0
214770404,1
214772452,1
214772660,1
214777151,1
214777147,0
214777297,0
214776476,1
214778837,1
214778797,1
214779875,0
214780388,0
214781448,1
214780867,1
214782656,1
214782803,0
214783022,0
214782773,0
214784524,0
214784235,0
214785000,0
214785858,0
214786125,0
214786774,1
214787427,1
214787531,0
214785620,1
214789267,0
214788048,1
214790390,0
214790778,1
214789800,1
214791221,1
214791598,1
214791217,1
214792766,1
214793312,1
214793615,0
214794292,0
214793391,1
214795345,0
214796608,1
214797021,0
214793466,0
214797436,1
214797395,1
214798809,1
214799435,1
214799371,0
214799481,0
214800799,0
214801703,0
214800654,1
214802500,0
214802525,0
214803373,1
214801056,1
214802920,1
214805790,0
214806362,1
214806438,0
214806766,0
214807110,1
214807746,0
214809825,1
214809136,0
214809782,1
214809712,1
214810479,1
214810487,1
214811380,1
214811246,0
214812352,0
214811373,0
214811898,1
214812835,0
214816323,1
214816620,0
214817173,1
214817810,0
214819159,1
214819935,1
214819661,0
214820091,1
214821133,1
214820757,0
214822110,1
214824349,1
214825361,1
214825953,1
214825347,0
214826738,1
214827400,0
214827033,1
214828473,1
214828812,1
214829808,1
214829426,0
214829956,1
214830987,0
214831266,0
214830985,0
214832103,1
214833282,1
214837150,0
214835875,0
214837381,1
214838046,1
214838963,1
214839914,0
214842035,1
214842313,1
214838106,1
214844130,0
214844204,1
214846863,1
214846599,1
214847671,1
214850018,0
214849754,0
214850548,1
214850916,0
214852346,1
214851866,0
214855116,0
214856001,0
214859612,1
214857839,0
214860569,1
214860245,0
214859889,0
214862934,1
214866723,1
214867191,0
214870013,1
214871191,0
214873024,0
214874515,0
214877134,0
214878564,1
214882548,1
214881841,0
214884818,1
214888965,1
214889355,0
214891816,0
214895926,1
214897241,1
214898407,1
214897971,1
214899010,0
214902284,1
214903060,0
214906123,1
214911601,1
214914095,1
214915146,0
214916032,1
214917319,1
214917308,1
214917879,1
214919473,1
214920892,0
214921066,0
214922083,1
214923380,1
214923357,0
214923998,1
214925923,0
214927273,1
214927699,1
214929038,0
214929300,0
214930407,0
214930245,0
214931616,1
214932783,0
214931629,0
214932534,0
214933591,1
214933807,0
214933964,0
214935004,1
214936415,0
214935451,1
214936035,1
214936330,1
214937403,0
214937304,1
214938102,0
214938198,1
214938705,1
214939296,1
214941845,1
214942681,0
214944400,0
214943784,0
214944978,0
214943644,1
214945065,1
214945777,1
214948319,1
214948727,1
214949165,0
214949656,0
214949462,0
214948889,0
214951333,1
214953567,0
214953916,1
214953130,0
214955393,0
214955770,0
214956950,0
214958603,0
214959567,1
214959794,0
214960877,0
214961599,0
214964285,0
214963932,1
214965195,0
214965048,1
214966736,1
214969400,0
214970062,1
214970773,1
214973036,0
214975185,0
214975010,0
214974752,1
214975951,1
214977312,1
214980330,1
214980896,1
214983272,1
214983237,1
214984011,0
214985159,1
214981443,1
214987011,0
214987574,1
214989797,1
214990570,1
214993335,0
214992211,1
214992624,0
214994388,0
214996488,1
214996987,1
214997887,0
214997646,1
214999000,1
215000083,1
214999305,1
215000536,0
214999538,1
215003282,1
215005255,0
215007272,0
215008563,0
215008936,1
215008507,1
215011405,1
215011864,0
215011638,1
215013680,0
215014627,1
215014932,1
215014171,0
215016026,0
215017172,0
215022263,0
215023461,1
215022904,0
215024646,1
215023561,0
215025719,1
215029581,1
215030366,0
215031250,1
215031154,0
215034204,1
215033229,0
215034187,0
215034665,0
215035786,1
215035430,1
215036848,0
215037766,0
215039108,0
215038751,0
215039863,1
215040265,1
215039909,0
215040239,1
215040928,1
215041258,0
215042590,0
215041747,1
215042211,0
215043031,1
215043003,0
215043907,0
215044271,0
215045348,0
215045861,1
215047018,0
215046965,1
215050934,0
215056469,0
215057962,1
215058475,0
215058884,1
215059062,1
215057751,1
215059933,0
215060940,1
215061585,1
215063050,0
215065603,0
215071025,1
215081781,1
215087893,0
215090208,0
215096044,1
215098600,1
215097561,1
215097641,1
215100961,1
215102008,0
215102844,0
215103016,0
215104047,1
215105868,1
215106649,1
215107595,0
215108588,0
215108717,0
215108957,1
215108923,1
215109847,0
215110117,0
215110633,0
215112799,1
215112929,0
215113547,1
215113650,0
215113911,0
215115416,0
215116219,1
215117078,0
215116563,1
215119792,0
215119596,1
215121047,0
215121452,0
215118917,1
215120760,0
215122837,0
215121803,1
215121570,1
215121813,0
215121239,1
215123227,1
215121211,1
215123638,1
215125477,0
215124876,0
215125557,0
215125047,1
215126831,0
215127383,0
215127430,1
215128668,1
215129311,0
215131368,0
215134192,0
215136631,1
215137901,0
215140578,1
215144884,1
215144099,1
215146117,0
215146931,0
215149159,0
215159669,1
215163076,1
215161259,0
215164461,1
215164867,1
215171355,1
215173331,0
215176755,0
215178181,1
215181412,1
215181430,0
215181308,0
215182861,0
215184203,0
215182458,0
215189804,1
215191357,0
215189638,0
215193635,0
215196786,1
215203308,0
215208904,0
215211156,0
215212049,1
215218212,1
215214909,1
215216740,0
215217654,1
215217430,0
215211995,0
215219719,1
215196870,1
215221207,1
215200801,0
215224348,0
215222917,0
215221439,0
215228749,1
215228052,1
215229170,1
215232094,1
215232580,0
215236671,1
215236841,0
215235554,1
215237324,0
215239147,1
215243552,1
215245240,0
215250316,1
215248708,1
215251116,1
215250167,1
215254146,0
215253830,0
215255734,1
215256343,0
215254396,1
215259345,1
215260107,1
215257145,0
215257226,0
215260493,0
215261179,0
215260318,0
215262104,0
215262568,1
215263521,1
215263689,1
215266812,0
215266882,0
215268201,0
215270921,1
215269762,0
215269536,1
215271086,0
215272040,1
215273135,0
215273257,0
215275147,0
215278371,0
215277574,0
215278706,1
215278661,1
215172183,0
215279569,1
215280481,1
215280339,1
215281923,0
215284698,1
215285223,0
215285356,1
215288326,0
215288082,0
215287635,1
215289405,1
215289068,1
215294064,1
215294581,1
215297651,1
215297290,1
215298482,1
215307701,1
215308689,1
215308429,1
215311009,0
215313024,0
215315955,1
215320450,1
215325004,1
215325812,1
215327179,0
215330353,1
215331989,1
215331292,0
215331417,0
215333893,1
215335367,0
215335304,0
215339871,1
215339526,1
215339496,0
215341156,1
215343882,1
215342219,0
215342744,0
215344248,0
215347544,0
215347853,0
215350452,1
215350647,1
215351921,1
215352349,1
215351510,1
215353015,0
215354050,1
215354641,1
215355977,1
215356522,0
215356056,0
215356970,0
215356906,1
215357188,0
215358724,1
215359584,1
215361461,0
215361553,1
215362254,1
215363138,1
215361855,0
215362277,0
215363497,0
215363902,1
215363193,0
215365350,1
215365814,0
215364711,1
215366346,0
215365919,1
215366738,0
215366745,0
215366446,1
215366504,0
215367052,1
215368275,0
215368875,1
215368738,0
215368931,1
215368975,0
215369783,0
215368118,0
215370210,0
215369631,1
215371010,1
215371558,0
215374270,0
215372980,1
215374728,1
215377349,0
215377785,0
215377931,1
215375864,1
215379314,0
215380792,0
215379959,0
215380428,0
215380494,0
215380154,0
215367899,0
215383717,1
215382458,1
215384422,0
215381909,0
215389441,0
215391012,1
215379677,1
215396291,0
215397884,0
215399465,1
215399139,0
215403168,0
215406125,1
215413380,0
215412648,1
215418354,0
215417561,1
215417838,0
215420514,1
215421060,1
215421988,1
215424369,1
215424787,1
215425285,1
215425689,0
215430864,0
215430282,1
215431676,1
215432464,1
215431460,1
215434151,0
215435307,1
215438085,0
215440542,0
215439120,0
215440472,1
215439415,0
215442666,0
215441259,1
215446084,1
215445425,0
215447060,1
215451099,1
215450314,1
215449616,0
215444412,1
215453449,0
215452415,0
215456983,0
215462431,1
215460770,0
215463061,0
215465095,1
215465184,1
215466786,0
215467745,1
215470142,0
215470554,1
215472551,0
215474339,0
215475381,0
215476054,0
215475248,0
215476292,0
215476024,0
215480275,1
215477376,1
215479696,0
215481536,0
215482640,1
215478507,0
215483881,1
215483973,0
215486787,0
215486549,0
215490422,1
215490911,1
215490947,1
215494146,0
215495077,0
215495443,0
215498081,1
215498480,0
215498320,1
215500350,1
215500677,1
215498083,0
215501235,0
215500923,1
215504354,0
215503689,0
215504110,1
215503586,1
215507441,0
215302833,1
215507916,1
215511034,0
215511234,1
215506097,0
215511149,0
215515202,0
215514573,1
215514653,0
215518157,1
215518743,1
215520950,0
215525609,1
215530067,0
215530282,1
215531938,1
215533281,0
215533641,0
215528838,1
215534940,1
215535363,0
215537684,1
215537681,0
215538124,1
215539154,1
215539151,0
215540129,0
215540663,1
215540928,0
215540844,0
215543230,1
215542990,1
215544194,0
215545810,1
215546109,1
215546817,1
215549769,1
215551040,0
215551026,1
215555639,1
215555125,1
215552915,1
215557467,0
215558374,0
215560043,0
215561324,0
215564097,1
215562924,1
215559748,0
215567556,1
215569140,0
215570418,0
215572673,0
215573260,0
215576821,1
215577745,0
215576323,0
215577173,0
215579786,1
215579456,1
215575373,0
215580021,1
215580170,0
215581620,0
215581784,0
215582708,1
215581893,1
215583089,1
215585116,1
215584696,1
215584997,1
215585420,1
215586254,0
215588748,1
215587599,1
215589840,1
215590471,1
215590605,1
215590993,1
215592283,1
215592753,1
215594135,0
215593144,1
215594212,0
215593033,0
215595368,0
215595127,1
215596360,1
215596751,0
215597870,0
215596174,1
215596738,0
215597959,1
215598578,1
215599236,0
215600353,1
215599810,1
215600857,0
215602832,0
215601936,1
215605319,1
215604860,0
215606488,1
215607197,1
215607056,0
215607554,1
215609864,0
215611137,0
215612256,0
215612413,0
215612324,1
215614431,0
215613979,0
215611484,1
215616981,1
215615896,1
215618646,1
215619092,1
215620627,1
215626069,1
215626754,1
215628472,0
215628405,0
215629603,1
215634880,0
215629510,0
215634721,0
215637663,1
215636905,1
215636927,1
215637381,0
215639088,1
215637435,1
215640667,1
215640408,0
215642792,1
215645357,0
215645919,1
215655686,1
215659566,1
215659431,1
215659018,0
215655880,0
215659868,1
215661571,1
215656157,1
215662929,1
215665310,1
215665642,0
215666978,1
215667506,0
215665107,1
215665013,0
215667764,1
215668661,0
215669865,0
215671788,0
215671037,1
215673420,1
215674763,0
215674904,1
215675122,0
215677136,1
215676591,0
215678158,1
215678397,0
215677547,1
215680584,0
215680021,0
215679868,0
215681753,1
215682553,0
215680395,0
215683949,0
215682278,1
215684294,0
215686871,1
215679797,0
215692052,0
215692786,0
215694047,0
215695416,0
215697198,0
215696568,0
215700216,0
215698871,1
215703515,0
215706435,1
215707174,0
215710712,0
215713015,1
215712443,0
215711899,1
215710623,0
215715548,1
215715701,0
215717770,1
215719977,0
215718929,0
215723211,1
215723777,0
215725297,1
215721615,0
215726197,0
215726822,1
215728475,1
215726759,1
215727965,1
215728605,1
215729997,0
215732382,0
215733780,0
215734554,0
215731324,0
215738391,0
215737293,0
215737013,0
215739258,1
215738587,1
215739991,0
215740181,0
215740495,1
215743973,0
215745606,0
215746231,0
215749974,1
215748143,0
215750238,0
215751998,1
215751349,0
215752368,1
215751772,1
215755375,0
215754272,1
215754759,0
215756113,1
215756631,0
215757045,0
215759300,0
215762630,0
215763333,0
215764028,0
215768091,0
215769040,1
215768765,1
215769008,1
215769401,0
215770414,1
215769697,0
215771956,1
215772820,0
215772348,1
215773870,0
215776692,1
215777086,1
215777009,1
215776555,1
215778506,1
215777323,1
215779434,0
215779455,1
215781063,1
215782925,0
215783803,0
215783997,1
215784507,0
215785341,1
215786004,1
215785856,1
215786350,0
215788123,0
215787968,1
215788982,0
215789705,1
215792403,0
215792457,1
215792567,0
215794175,1
215794874,0
215794949,0
215795572,0
215795682,0
215795863,1
215796131,1
215796120,1
215797525,0
215798203,0
215801688,0
215805385,1
215806549,0
215805547,1
215806481,1
215808701,1
215806996,0
215809706,1
215813649,0
215816371,0
215816390,1
215817593,1
215814666,0
215816969,0
215817266,1
215819570,1
215819040,0
215819544,1
